data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}

data: {"type":"phase-start","phase":1,"title":"Independent Analysis","description":"Each agent independently analyzes the topic..."}

data: {"type":"agent-start","phase":1,"agent":"cipher"}

data: {"type":"agent-start","phase":1,"agent":"nova"}

data: {"type":"agent-start","phase":1,"agent":"prism"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"Independent"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Analysis"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":":"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" vs"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"Independent"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" as"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Analysis"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":":"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Store"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"##"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" vs"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"**\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"From"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" PR"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" skeptical"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" as"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Store"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ISM"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" INIT"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" audit"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"IAL"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" ANALYSIS"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Value"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" perspective"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"From"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"From"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" an"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" neutral"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" claim"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" opportunity"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-f"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" analytical"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" that"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

